Id,SalePrice
1653,130116.4300779076
1654,193696.41474867327
1655,167295.31586290852
1656,183570.7359209756
1657,193696.41474867327
1658,183570.7359209756
1659,113497.10939331686
1660,116895.30746398584
1661,330247.3240146949
1662,319386.9062837899
1663,245645.5496038178
1664,345485.25088510977
1665,214388.01930962066
1666,219450.8587234695
1667,244957.7483507705
1668,215158.4513943368
1669,219684.6976236051
1670,222312.46360955795
1671,217029.5007429331
1672,293192.2154034416
1673,289304.3617983522
1674,200079.99487917832
1675,200644.018958478
1676,222780.1414098292
1677,200644.018958478
1678,325454.0166824905
1679,265456.66035366105
1680,258536.4870385755
1681,211430.06814450378
1682,211746.53787630823
1683,205816.92009871485
1684,183570.7359209756
1685,187312.8346181682
1686,185455.5007169315
1687,174545.67435715813
1688,202721.47631249076
1689,198759.2541625221
1690,187202.77289178022
1691,171023.69911274154
1692,216025.22975808135
1693,174545.67435715813
1694,189954.31605148065
1695,180709.13103488713
1696,249924.2414855909
1697,180709.13103488713
1698,291197.38888109766
1699,250378.20383850258
1700,250158.08038572653
1701,268978.6355980776
1702,209985.55025409994
1703,205803.20465135525
1704,210645.92061242805
1705,180929.2544876632
1706,325233.8932297144
1707,181369.50139321524
1708,177627.40269602265
1709,191715.30367368893
1710,210549.57433339962
1711,220881.66116651372
1712,225394.19194842246
1713,206243.45155690733
1714,194246.72338061337
1715,205252.89601941517
1716,127681.35665001161
1717,119206.60371813423
1718,121077.65306673053
1719,222752.71051511003
1720,189734.19259870463
1721,116234.93710565774
1722,116234.93710565774
1723,145929.62549627345
1724,210769.69778617565
1725,229012.51347186748
1726,213727.64895129256
1727,197782.41407238954
1728,192815.9209375691
1729,177407.2792432466
1730,202597.69913874313
1731,101486.66576966332
1732,88719.50550865322
1733,116578.83773218138
1734,135583.82321579976
1735,94002.46837527808
1736,94002.46837527808
1737,272844.51146901783
1738,216479.192110993
1739,354056.35009601555
1740,241146.73426926864
1741,187582.3666998126
1742,217593.52482223278
1743,183130.48901542355
1744,237624.75902485207
1745,212992.91004808518
1746,270505.78432015027
1747,250818.45074405463
1748,258165.15551733266
1749,170363.32875441344
1750,127461.23319723558
1751,217588.07166166278
1752,116578.83773218138
1753,166202.9608858179
1754,222298.74816219838
1755,168602.34113220515
1756,119880.68952382191
1757,88719.50550865322
1758,143530.2452498862
1759,213507.5254985165
1760,138137.2206568733
1761,135825.92440272495
1762,230993.6245468518
1763,139224.12247339392
1764,127144.76346543111
1765,207599.8854550723
1766,183240.55074181154
1767,223646.91977357375
1768,119536.78889729828
1769,139898.20827908162
1770,132061.84797138316
1771,125920.36902780333
1772,145731.47977764657
1773,125700.24557502728
1774,200836.71151653485
1775,110511.72733348078
1776,143874.14587640984
1777,108764.45515863209
1778,134959.1460389804
1779,154660.1950624356
1780,161690.4301039092
1781,125700.24557502728
1782,108654.39343224408
1783,144264.98415309357
1784,135839.63985008455
1785,112272.71495568908
1786,284937.58592434024
1787,181465.84767224366
1788,87412.48023935658
1789,114597.72665719705
1790,129139.58998777502
1791,219739.8975605548
1792,145511.35632487055
1793,108090.3693529444
1794,126154.20792793894
1795,115244.38156816557
1796,147175.9976680504
1797,118326.10990703007
1798,108200.43107933243
1799,102050.68984896298
1800,123829.19622643097
1801,156261.71232938755
1802,158168.4548594926
1803,164538.31954263806
1804,125053.59066405876
1805,108640.67798488449
1806,145291.2328720945
1807,209421.52617480027
1808,137366.7885721572
1809,184451.22973207975
1810,165102.34362193773
1811,182676.52666251187
1812,152885.49199286773
1813,139788.1465526936
1814,116248.65255301732
1815,116702.61490592899
1816,108654.39343224408
1817,189514.06914592857
1818,244214.74716077355
1819,135385.67749717287
1820,111295.8748655565
1821,156517.52896367235
1822,133170.7275220529
1823,109204.70206418417
1824,151234.56609704747
1825,205362.95774580317
1826,119316.66544452224
1827,130996.92388901174
1828,197438.5134458659
1829,139471.67682088912
1830,217909.99455403723
1831,237280.85839832842
1832,229672.88383019558
1833,207880.662005368
1834,150684.25746510737
1835,144897.9236167025
1836,176989.0100718437
1837,147519.89829457403
1838,148042.77603179496
1839,98968.96151009848
1840,185089.6223562587
1841,177971.30332254627
1842,117850.16981996925
1843,109411.1100696006
1844,107429.9989946163
1845,190711.0326888372
1846,118876.41853897017
1847,193704.67703546284
1848,94126.2455490257
1849,173700.87372756275
1850,139581.73854727714
1851,174017.3434593672
1852,113483.39394595727
1853,166634.94550458042
1854,166120.3300541491
1855,168748.09604010193
1856,230126.84618310723
1857,187651.28208412186
1858,184960.39202194108
1859,164406.2800821009
1860,127056.67947319226
1861,161984.92210156447
1862,305874.2738540746
1863,305874.2738540746
1864,305874.2738540746
1865,234248.53868833225
1866,212627.03168741238
1867,184891.47663763183
1868,225614.31540119852
1869,193159.82156409277
1870,189197.59941412412
1871,188193.32842927237
1872,179828.637223783
1873,216919.43901654507
1874,102587.2830335435
1875,184341.16800569172
1876,218350.2414595893
1877,182249.9952043194
1878,187532.95807094427
1879,93452.159743338
1880,122081.92405158227
1881,200630.3035111184
1882,235836.34050792461
1883,213177.34031935246
1884,229136.29064561508
1885,217703.5865486208
1886,224513.6981373183
1887,179278.3285918429
1888,199639.74797362625
1889,176967.03233769452
1890,120087.09752923837
1891,139471.67682088912
1892,90040.24622530944
1893,144190.6156082143
1894,124426.44250853115
1895,193181.79929824194
1896,136486.29476105305
1897,133184.4429694125
1898,130322.83808332404
1899,129222.22081944386
1900,128781.9739138918
1901,193952.23138295807
1902,161594.08382488077
1903,240555.27929524978
1904,143874.14587640984
1905,195127.2171917175
1906,190944.8715889728
1907,203403.82440496804
1908,135069.2077653684
1909,156751.36786380797
1910,156751.36786380797
1911,241463.2040010731
1912,283616.84520768403
1913,206216.02066218815
1914,84440.8136268801
1915,232561.91961100325
1916,138494.83673075656
1917,249167.52484823437
1918,123402.6647682385
1919,163134.947994313
1920,226728.64811243827
1921,247406.53722602606
1922,203932.15530275894
1923,269528.9442300177
1924,186102.15562790004
1925,244985.17924548968
1926,268882.2893190492
1927,104568.39410852782
1928,177847.52614879867
1929,109094.64033779614
1930,141562.84962226148
1931,118670.01053355371
1932,135275.61577078485
1933,145387.57915112292
1934,199859.87142640227
1935,185111.60009040785
1936,199859.87142640227
1937,203381.84667081886
1938,175646.2916210383
1939,234468.6621411083
1940,192059.2043002126
1941,203051.6614916548
1942,211416.35269714418
1943,198332.72270432962
1944,272451.20221362583
1945,258536.4870385755
1946,155857.15860534422
1947,239385.74664706035
1948,187092.7111653922
1949,236964.38866652397
1950,161998.63754892407
1951,250488.26556489058
1952,219450.8587234695
1953,156605.6129559112
1954,248287.03103713022
1955,137586.91202493323
1956,308036.8330184644
1957,210109.32742784754
1958,253005.9698244554
1959,192692.1437638215
1960,124503.28203211867
1961,88719.50550865322
1962,130116.4300779076
1963,130116.4300779076
1964,166621.23005722082
1965,155711.40369744744
1966,167295.31586290852
1967,197438.5134458659
1968,266653.62389656965
1969,265800.5609801847
1970,297911.15419076674
1971,302533.7466990635
1972,279874.7465104914
1973,225270.41477467486
1974,252125.47601335126
1975,321197.3025348665
1976,224527.4135846779
1977,287015.043278353
1978,291527.5740602617
1979,256555.37596359116
1980,201634.57449597016
1981,249291.30202198197
1982,198883.03133626972
1983,198883.03133626972
1984,230140.56163046684
1985,211320.00641811575
1986,224637.47531106594
1987,188317.10560301997
1988,190064.37777786868
1989,212627.03168741238
1990,214044.118683097
1991,200644.018958478
1992,231557.6486261515
1993,178948.14341267885
1994,251024.85874947108
1995,205032.77256663912
1996,265346.598627273
1997,234515.59979126838
1998,271964.0176579137
1999,229342.69865103153
2000,270725.9077729263
2001,237267.14295096882
2002,196998.2665403138
2003,257840.42349873864
2004,229576.53755116716
2005,184010.98282652767
2006,174325.5509043821
2007,206023.3281041313
2008,185235.37726415548
2009,209985.55025409994
2010,206353.51328329535
2011,122948.70241532683
2012,151212.5883628983
2013,200410.18005834238
2014,208224.56263189163
2015,205693.14292496722
2016,207894.37745272758
2017,214498.08103600866
2018,101926.91267521538
2019,88719.50550865322
2020,91581.11039474169
2021,88719.50550865322
2022,180709.13103488713
2023,176072.8230792308
2024,290757.14197554556
2025,302093.49979351147
2026,216066.37610016012
2027,183254.26618917115
2028,204386.11765567062
2029,193806.4764750613
2030,231461.30234712304
2031,193525.6999247656
2032,177663.0958775314
2033,222546.3025096936
2034,177847.52614879867
2035,220221.29080818561
2036,197878.76035141796
2037,200190.05660556635
2038,314557.9057700767
2039,185711.3173512163
2040,347342.5847863464
2041,236928.6954850152
2042,222752.71051511003
2043,152519.61363219493
2044,157274.24560102887
2045,173761.5268250824
2046,174311.8354570225
2047,126897.20911793588
2048,95433.27081832231
2049,129929.52882793205
2050,149569.9247538676
2051,133088.0966903841
2052,116234.93710565774
2053,116675.1840112098
2054,121201.43024047813
2055,187973.20497649634
2056,140778.70209018575
2057,107650.12244739232
2058,214264.24213587306
2059,123058.76414171484
2060,209669.0805222955
2061,166423.08433859397
2062,115134.31984177756
2063,118559.9488071657
2064,120417.28270840242
2065,126044.14620155093
2066,220331.35253457364
2067,189610.415424957
2068,168354.78678470993
2069,144988.47858764962
2070,121187.71479311855
2071,95446.9862656819
2072,151674.81300259955
2073,108530.61625849648
2074,138027.1589304853
2075,112602.90013485313
2076,117899.5784488376
2077,131863.70225275628
2078,106659.56690990017
2079,168602.34113220515
2080,129786.24489874353
2081,106425.72800976453
2082,137853.97312786937
2083,168404.19541357827
2084,112286.43040304867
2085,116565.12228482179
2086,118326.10990703007
2087,139237.83792075352
2088,171169.45402063834
2089,95446.9862656819
2090,126016.71530683174
2091,198759.2541625221
2092,233442.41342210738
2093,212992.91004808518
2094,134518.89913342832
2095,181369.50139321524
2096,120430.998155762
2097,112492.83840846512
2098,158608.70176504468
2099,94139.96099638527
2100,142380.21935713768
2101,174531.95890979853
2102,153215.67717203178
2103,133418.28186954814
2104,254106.5870883356
2105,163121.23254695343
2106,141012.54099032137
2107,242206.20519107004
2108,129786.24489874353
2109,141782.97307503753
2110,147286.0593944384
2111,177209.13352461974
2112,214608.1427623967
2113,126800.86283890746
2114,135605.8009499489
2115,177649.3804301718
2116,125934.08447516292
2117,188083.26670288434
2118,198883.03133626972
2119,105118.70274046791
2120,127461.23319723558
2121,120100.81297659795
2122,146515.6273097223
2123,138274.7132779805
2124,216575.53839002142
2125,204798.93366650352
2126,184327.45255833215
2127,185964.66300679283
2128,170715.49166772666
2129,133872.2442224598
2130,134821.6534178732
2131,212173.0693345007
2132,195140.9326390771
2133,135949.70157647255
2134,159357.15611561164
2135,132881.68868496764
2136,171243.8225655176
2137,109631.23352237666
2138,111942.52977652501
2139,114253.8260306734
2140,102807.40648631952
2141,107429.9989946163
2142,111722.40632374899
2143,145415.0100458421
2144,119096.5419917462
2145,99285.43124190296
2146,180098.16930542738
2147,212737.0934138004
2148,170068.83675675816
2149,93121.97456417394
2150,191054.93331536083
2151,140242.10890560527
2152,188559.2067899452
2153,159709.31902892486
2154,116578.83773218138
2155,133294.50469580054
2156,305175.228132376
2157,202281.22940693868
2158,237597.32813013287
2159,247516.5989524141
2160,172564.5632821738
2161,201070.55041667048
2162,273821.3515591504
2163,217689.8711012612
2164,189624.1308723166
2165,232011.61097906315
2166,102587.2830335435
2167,179388.39031823093
2168,218240.17973320128
2169,205142.83429302715
2170,223963.38950537823
2171,122838.64068893882
2172,112052.59150291304
2173,222656.3642360816
2174,261164.25302452833
2175,237611.04357749247
2176,219891.10562902156
2177,251575.1673814112
2178,217469.74764848518
2179,142677.18233350126
2180,253473.64762472664
2181,182360.05693070742
2182,195457.40237088155
2183,173114.8719141139
2184,113813.57912512134
2185,107319.93726822827
2186,117665.73954870197
2187,116565.12228482179
2188,147492.46739985485
2189,417732.68104580964
2190,177971.30332254627
2191,177971.30332254627
2192,107773.89962113992
2193,137380.50401951678
2194,90907.02458905398
2195,123842.91167379057
2196,126140.49248057936
2197,135825.92440272495
2198,207908.09290008718
2199,206780.04474148783
2200,166326.73805956554
2201,132744.19606386044
2202,189734.19259870463
2203,142195.7890858704
2204,208761.15581647214
2205,144850.98596654242
2206,141562.84962226148
2207,171912.45521063526
2208,261164.25302452833
2209,232218.0189844796
2210,135069.2077653684
2211,122632.23268352236
2212,113593.4556723453
2213,97840.91335149913
2214,175888.3928079635
2215,121861.80059880624
2216,210632.20516506847
2217,102160.75157535101
2218,171279.51574702634
2219,136940.2571139647
2220,88719.50550865322
2221,232561.91961100325
2222,232341.7961582272
2223,276660.9787110897
2224,223633.20432621418
2225,201497.08187486295
2226,209215.11816938382
2227,216382.84583196457
2228,192485.73575840506
2229,219230.73527069346
2230,182029.87175154337
2231,200740.36523750643
2232,187863.14325010832
2233,161558.390643372
2234,181809.7482987673
2235,207674.25399995156
2236,213507.5254985165
2237,239482.09292608878
2238,199103.15478904574
2239,141672.91134864948
2240,182043.58719890294
2241,125700.24557502728
2242,108090.3693529444
2243,157802.5764988198
2244,130226.49180429561
2245,158085.82402782378
2246,121297.77651950656
2247,143508.26751573704
2248,111295.8748655565
2249,86628.33270728088
2250,91471.04866835367
2251,197534.8597248943
2252,197988.82207780596
2253,175646.2916210383
2254,209765.4268013239
2255,211966.66132908425
2256,194246.72338061337
2257,250328.79520963423
2258,153964.13152259876
2259,204042.21702914697
2260,117775.80127508998
2261,180942.96993502276
2262,194736.37891503377
2263,304823.06521906273
2264,252785.84637167936
2265,150354.07228594332
2266,228599.69746103458
2267,295222.7351072942
2268,248066.9075843542
2269,164640.1189822365
2270,186102.15562790004
2271,206463.57500968335
2272,207880.662005368
2273,152863.51425871858
2274,200093.7103265379
2275,185455.5007169315
2276,169042.58803775723
2277,202047.39050680306
2278,150133.9488331673
2279,94222.59182805412
2280,122081.92405158227
2281,198332.72270432962
2282,198332.72270432962
2283,113813.57912512134
2284,99822.02442648345
2285,167295.31586290852
2286,102367.15958076746
2287,223192.9574206621
2288,209765.4268013239
2289,284731.1779189238
2290,315644.8075865973
2291,276118.9323659392
2292,276366.4867134344
2293,304198.3880422434
2294,299011.77145464695
2295,303221.5479521108
2296,260173.69748703617
2297,254450.48771485925
2298,221652.09325122985
2299,292944.6610559464
2300,285818.0797354444
2301,223413.08087343816
2302,200960.48869028245
2303,212737.0934138004
2304,224513.6981373183
2305,192645.20611366144
2306,192645.20611366144
2307,201084.26586403008
2308,222216.11733052955
2309,224747.53703745396
2310,196901.92026128538
2311,205816.92009871485
2312,217667.89336711203
2313,192375.67403201706
2314,183790.85937375165
2315,187863.14325010832
2316,215488.63657350084
2317,169262.71149053326
2318,188853.69878760047
2319,183570.7359209756
2320,161778.51409614802
2321,226068.27775411017
2322,190518.34013078033
2323,174339.26635174168
2324,174545.67435715813
2325,191164.99504174886
2326,176746.9088849185
2327,209861.77308035234
2328,215034.67422058916
2329,209325.17989577184
2330,204262.340481923
2331,276228.9940923272
2332,334231.5238988127
2333,279640.90761035576
2334,257958.7475119162
2335,237817.45158290892
2336,274798.19164928293
2337,173995.36572521803
2338,193036.04439034517
2339,192155.550579241
2340,295420.88082592114
2341,221189.86861152863
2342,192595.7974847931
2343,189073.82224037652
2344,240912.895369133
2345,224733.82159009436
2346,170583.4522071895
2347,170253.2670280254
2348,220551.47598734967
2349,227793.5721948097
2350,230236.90790949526
2351,225517.96912217006
2352,236634.2034873599
2353,264342.32764242124
2354,114694.07293622548
2355,119426.72717091025
2356,114033.70257789738
2357,186872.58771261614
2358,223633.20432621418
2359,160823.65174016464
2360,119880.68952382191
2361,108090.3693529444
2362,298805.3634492305
2363,135619.5163973085
2364,137600.6274722928
2365,202845.25348623836
2366,177861.24159615827
2367,223426.79632079773
2368,199983.6486001499
2369,221775.87042497747
2370,188523.51360843642
2371,196447.95790837373
2372,172784.68673494985
2373,248727.2779426823
2374,283286.66002852
2375,213777.0575801609
2376,283286.66002852
2377,326004.3253144305
2378,120417.28270840242
2379,260820.35239800467
2380,112712.96186124114
2381,136156.109581889
2382,200520.2417847304
2383,226618.58638605027
2384,251698.94455515879
2385,143618.32924212507
2386,109411.1100696006
2387,115464.50502094161
2388,185895.74762248358
2389,139691.80027366517
2390,152128.7753555112
2391,99725.67814745501
2392,92021.35730029376
2393,155394.933965643
2394,138005.18119633614
2395,204675.1564927559
2396,144850.98596654242
2397,175448.14590241143
2398,121421.55369325416
2399,94786.6159073538
2400,95226.86281290586
2401,110415.38105445236
2402,148056.49147915456
2403,167157.82324180132
2404,164199.87207668443
2405,131643.57879998026
2406,124503.28203211867
2407,104568.39410852782
2408,109521.17179598863
2409,119536.78889729828
2410,155183.07279965654
2411,122962.41786268642
2412,148923.26984289908
2413,127461.23319723558
2414,120637.40616117846
2415,167157.82324180132
2416,125824.02274877489
2417,108090.3693529444
2418,95433.27081832231
2419,135261.90032342525
2420,95433.27081832231
2421,174897.83727047135
2422,123182.54131546245
2423,193256.1678431212
2424,183812.83710790082
2425,364806.70610053255
2426,220028.59825012877
2427,162460.86218862532
2428,177173.44034311097
2429,91360.98694196565
2430,98404.9374307988
2431,129882.59117777197
2432,108090.3693529444
2433,122398.39378338674
2434,130322.83808332404
2435,145181.17114570647
2436,95433.27081832231
2437,116578.83773218138
2438,96643.9498085905
2439,127144.76346543111
2440,136266.171308277
2441,133968.59050148824
2442,127915.19555014724
2443,139471.67682088912
2444,150697.97291246697
2445,119206.60371813423
2446,193352.51412214962
2447,218350.2414595893
2448,146488.1964150031
2449,129222.22081944386
2450,204922.71084025112
2451,143089.99834433413
2452,293412.3388562176
2453,128025.25727653525
2454,231144.8326153186
2455,166010.26832776106
2456,151564.75127621152
2457,163539.50171835633
2458,129222.22081944386
2459,118780.07225994173
2460,148703.14639012306
2461,111268.44397083732
2462,150574.19573871937
2463,162474.5776359849
2464,244641.27861896605
2465,145071.10941931844
2466,110608.07361250922
2467,141549.13417490188
2468,152423.2673531665
2469,155100.4419679877
2470,249778.48657769413
2471,180607.3315952887
2472,233560.73743528497
2473,168052.03250026508
2474,186652.4642598401
2475,243136.10763104254
2476,162584.63936237292
2477,103577.83857103565
2478,181295.13284833598
2479,104238.20892936375
2480,135583.82321579976
2481,108090.3693529444
2482,117019.08463773345
2483,92351.54247945781
2484,125273.7141168348
2485,94002.46837527808
2486,144961.04769293044
2487,317260.0403009088
2488,164785.87389013328
2489,136596.35648744105
2490,123058.76414171484
2491,103467.77684464764
2492,190834.8098625848
2493,169152.64976414523
2494,202721.47631249076
2495,158182.1703068522
2496,291725.7197788886
2497,172586.54101632297
2498,88719.50550865322
2499,97414.38189330664
2500,165424.2665143122
2501,113469.67849859768
2502,128658.19674014418
2503,145365.60141697375
2504,195993.99555546205
2505,238821.72256776068
2506,205032.77256663912
2507,258852.95677037997
2508,205032.77256663912
2509,193476.29129589724
2510,188413.4518820484
2511,190958.5870363324
2512,220881.66116651372
2513,229466.47582477913
2514,239347.07128368985
2515,106109.25827796006
2516,167281.60041554895
2517,102587.2830335435
2518,114363.88775706143
2519,229466.47582477913
2520,216259.06865821697
2521,209325.17989577184
2522,226054.56230675057
2523,92021.35730029376
2524,136134.13184773983
2525,134373.14422553155
2526,108090.3693529444
2527,93452.159743338
2528,90370.4314044735
2529,88719.50550865322
2530,89930.18449892142
2531,207454.13054717553
2532,235960.1176816722
2533,213617.58722490454
2534,198539.13070974607
2535,263902.0807368692
2536,242563.8212649533
2537,196937.61344279413
2538,185771.97044873596
2539,182153.64892529097
2540,169702.95839608533
2541,187422.89634455624
2542,192375.67403201706
2543,124503.28203211867
2544,141232.66444309743
2545,142319.566259618
2546,151248.28154440704
2547,108530.61625849648
2548,213370.0328774093
2549,178287.77305435075
2550,611944.6904705014
2551,139471.67682088912
2552,127144.76346543111
2553,177971.30332254627
2554,126985.29311017474
2555,116688.89945856939
2556,106012.91199893164
2557,88719.50550865322
2558,225022.86042717966
2559,150133.9488331673
2560,194040.31537519692
2561,142333.2817069776
2562,151674.81300259955
2563,154426.35616229998
2564,184547.57601110818
2565,156421.18268464392
2566,188619.85988746485
2567,172454.5015557858
2568,165322.4670747138
2569,187092.7111653922
2570,136500.01020841266
2571,180365.23040836348
2572,161607.79927224034
2573,209985.55025409994
2574,351208.4606572867
2575,127351.17147084756
2576,199529.68624723822
2577,224513.6981373183
2578,111295.8748655565
2579,142346.99715433718
2580,214594.42731503712
2581,111722.40632374899
2582,131657.29424733983
2583,230030.4999040788
2584,194150.37710158492
2585,176526.78543214247
2586,204421.81083717936
2587,185992.093901512
2588,94662.83873360619
2589,134408.8374070403
2590,216382.84583196457
2591,246292.2045147863
2592,209215.11816938382
2593,223316.7345944097
2594,159797.40302116371
2595,195581.17954462918
2596,262718.8326413202
2597,187422.89634455624
2598,270910.3380441936
2599,224073.45123176626
2600,245351.0576061625
2601,150527.25808855926
2602,113813.57912512134
2603,130666.73870984769
2604,113813.57912512134
2605,113813.57912512134
2606,160287.05855558414
2607,172564.5632821738
2608,178089.62733572387
2609,151234.56609704747
2610,109094.64033779614
2611,170605.42994133863
2612,123278.8875944909
2613,111295.8748655565
2614,91250.92521557763
2615,193490.00674325682
2616,134188.71395426424
2617,191407.09622867405
2618,202330.63803580703
2619,227045.11784424275
2620,191164.99504174886
2621,207234.00709439948
2622,218790.48836514138
2623,222628.93334136243
2624,266777.40107031725
2625,291197.38888109766
2626,151983.02044761443
2627,183694.51309472322
2628,360968.2611243115
2629,370406.13869896194
2630,267644.1794340618
2631,292408.06787136587
2632,332778.7437216193
2633,239825.99355261243
2634,243444.31507605745
2635,142773.52861252968
2636,199846.1559790427
2637,140682.35581115732
2638,278443.94406744716
2639,259381.28766817087
2640,144718.94650600525
2641,89820.1227725334
2642,207357.7842681471
2643,113813.57912512134
2644,143860.43042905026
2645,106989.75208906422
2646,125824.02274877489
2647,113813.57912512134
2648,168836.18003234078
2649,146281.78840958665
2650,167295.31586290852
2651,183570.7359209756
2652,280411.3396950719
2653,229260.06781936268
2654,186968.9339916446
2655,256775.4994163672
2656,238257.69848846097
2657,253459.93217736707
2658,271289.93185222603
2659,258398.99441746832
2660,254987.08089943975
2661,248410.80821087782
2662,247090.0674942216
2663,233979.00660668788
2664,223426.79632079773
2665,264603.59743727604
2666,234543.03068598756
2667,183570.7359209756
2668,187532.95807094427
2669,169262.71149053326
2670,256638.00679526
2671,187532.95807094427
2672,201304.3893168061
2673,217483.46309584475
2674,221555.74697220142
2675,176870.6860586661
2676,199199.50106807417
2677,231227.46344698744
2678,280719.54714008677
2679,240802.83364274498
2680,269198.75905085367
2681,309687.7589142847
2682,295489.7962102303
2683,410372.26082517207
2684,269955.4756882102
2685,331383.6344600838
2686,239482.09292608878
2687,234983.27759153963
2688,188853.69878760047
2689,191839.08084743656
2690,343578.5083550047
2691,212186.7847818603
2692,119316.66544452224
2693,177407.2792432466
2694,118105.98645425405
2695,208884.93299021976
2696,197768.69862502994
2697,225504.2536748105
2698,213837.71067768056
2699,205046.48801399872
2700,185125.31553776746
2701,168602.34113220515
2702,102367.15958076746
2703,177503.62552227502
2704,154770.25678882364
2705,101926.91267521538
2706,93672.28319611403
2707,123292.60304185048
2708,106329.3817307361
2709,94002.46837527808
2710,97194.2584405306
2711,314544.19032271707
2712,334355.3010725603
2713,175145.39161796658
2714,185785.68589609556
2715,218914.26553888898
2716,170046.859022609
2717,209765.4268013239
2718,195897.64927643363
2719,182483.83410445502
2720,170143.2053016374
2721,109301.0483432126
2722,160576.0973926694
2723,128905.7510876394
2724,92461.60420584583
2725,109301.0483432126
2726,119206.60371813423
2727,195567.46409726958
2728,157398.02277477647
2729,124255.72768462346
2730,130983.20844165215
2731,111295.8748655565
2732,136279.8867556366
2733,151344.62782343547
2734,200225.7497870751
